episode,success,spl,collision_any,fall,cot,steps,L_actual,L_star,dist_to_goal,total_reward
50,0,0.0,0,1,13.964364835847729,422,7.104422049115341,6.118033988749895,0.4491290130495433,2796.3063400801207
51,0,0.0,0,1,11.058017397945248,108,1.2765917417781627,7.045084971874737,4.970839906377953,523.6760203645306
52,1,0.8592448478597099,0,0,14.025970355257725,435,7.120245182719786,6.118033988749895,0.3483879019347568,2636.232636689921
53,1,0.8839819423950607,0,0,13.53206513071377,404,7.054519643923706,6.23606797749979,0.34688996473670997,2881.6027822138867
54,1,0.9343532949909911,0,0,13.042573624631157,397,6.991196570014743,6.532247551122991,0.34624255894145556,2773.549594606084
55,1,0.9195545391475786,0,0,13.154562003294147,383,7.006843514316314,6.443174758686338,0.3326809236392902,2471.3917212401093
56,1,0.8797493827277093,0,0,14.459022160076694,423,6.954291880013156,6.118033988749895,0.34863738450603,2758.0949845791565
57,1,0.9047552717756586,0,0,13.410150450085176,375,6.892546716263924,6.23606797749979,0.34588754931306553,2539.151843574832
58,1,0.9112351662313954,0,0,13.766043284549331,414,6.843533051177513,6.23606797749979,0.34887313167483014,2705.723687221541
59,1,0.9275060149578639,0,0,13.30845091659934,369,6.819514556165752,6.325140769936443,0.34870041705778837,2674.5804234757247
60,1,0.86772520386994,0,0,14.4259656227958,446,7.050658389850001,6.118033988749895,0.3468663790000007,2981.5577811164385
61,1,0.8963877303648343,0,0,14.337021744538845,364,6.693532047296062,6.0,0.3486639802977467,2634.3802164517615
62,1,0.9320877444797651,0,0,14.00464460506036,370,6.785992850347746,6.325140769936443,0.3491482998158344,2373.4106479352663
63,1,0.9653799046180791,0,0,12.85882124317856,378,6.7665045852671435,6.53224755112299,0.3473966255969179,2369.6776258642367
64,1,0.991706797703059,0,0,14.399130027681293,316,6.378035105321868,6.325140769936443,0.344331160888565,2381.6619599550118
65,0,0.0,0,1,13.517908336363353,302,5.915232662272107,6.946461113496085,1.1076800751299718,2137.526292143373
66,1,0.8926425429346014,0,0,14.065349389748288,359,6.721615553158308,6.0,0.34989834737461256,2837.8094100319663
67,1,0.889953608119515,0,0,14.617636820938367,467,7.207357219357111,6.414213562373096,0.34466165613664573,2336.1826414112097
68,1,0.8809259266717113,0,0,13.706080616847336,404,7.078992442713907,6.23606797749979,0.3444064191290946,2955.9607231087953
69,1,0.8795142901535595,0,0,15.155789259605818,410,6.821947144204359,6.0,0.347142194343102,3128.432649699536
70,1,0.8679060645042637,0,0,14.292926133236616,404,6.913190546061133,6.0,0.34852024540454263,2989.4456647408447
71,1,0.9061564392584365,0,0,13.713308909304756,363,6.751631091157569,6.118033988749895,0.3498906671664828,2786.629402152748
72,1,0.8940274502149207,0,0,14.662624565955149,393,6.8432283452584635,6.118033988749895,0.3488312749764756,2868.6469885754286
73,1,0.8750048225599909,0,0,13.99472143084662,402,6.857105064227959,6.0,0.341005285710202,2984.259688652085
74,1,0.8733516085935943,0,0,14.461088526159815,427,7.005235839208104,6.118033988749895,0.3491512597375781,2878.338259825765
75,1,0.884670117264507,0,0,14.740336248049601,380,6.782189070150387,6.0,0.34718899026098066,2879.764334968629
76,1,0.9025764902831004,0,0,14.099498146557256,411,6.778410533195834,6.118033988749895,0.34802385729319296,2911.09703994044
77,1,1.0,1,0,13.853587279902522,373,6.905158174112206,6.943174758686338,0.34278441853752645,2217.169697316352
78,1,0.8939045568997843,0,0,14.780678823528524,382,6.712125979991687,6.0,0.3496454441188958,2777.515370119341
79,1,0.9247569409349425,0,0,13.04736085951801,371,6.839787288908191,6.325140769936443,0.336457170793056,2613.5948083096437
80,1,0.9843866658015269,0,0,14.220661455587614,332,6.635855378845642,6.53224755112299,0.34901531762747484,2144.393579832371
81,0,0.0,0,1,14.643755058108713,400,6.925550538949699,6.0,0.40516736346908555,3021.0885943597923
82,1,0.8923477242636366,0,0,13.755420666014125,381,6.856109812795772,6.118033988749895,0.34869401248060783,2967.0487829387184
83,1,0.9304374039613363,0,0,13.43597305182482,410,7.020620111908606,6.53224755112299,0.34646792326864834,2808.260939344702
84,1,0.9356956251130474,0,0,14.314958554187452,399,6.759827234601276,6.325140769936443,0.34799032357661736,2854.3823297852064
85,1,0.9073592648213864,0,0,14.028290855142712,393,6.7426809048499985,6.118033988749895,0.3472189306957643,2662.595984762763
86,1,0.9577702026673055,0,0,15.13896913123793,320,6.387789024665531,6.118033988749895,0.34743255631180686,2333.3394667026396
87,1,0.8779024220303905,0,0,14.435496442140439,352,6.8344725443670065,6.0,0.34911318183857715,2760.2909239262267
88,1,0.8803002405892506,0,0,13.95467633538975,415,7.185208498526087,6.325140769936443,0.3442197610164805,2650.5346972324896
89,1,0.8950058989673558,0,0,14.501113238722478,384,6.83574711162104,6.118033988749895,0.34770546997168633,2960.1013192105893
90,1,0.9183131710132819,0,0,14.44965568724607,405,7.272784896638621,6.678694160529716,0.34529512886806935,2756.3535206127867
91,1,0.8848909523376852,0,0,13.741313925077806,458,7.0472728430836415,6.23606797749979,0.34430561050826525,2894.7652996474867
92,1,0.8869535952825746,0,0,14.010631255343847,369,6.897806177560789,6.118033988749895,0.3488245363215003,2820.2517998253097
93,1,1.0,0,0,13.17551145809963,327,6.425447863765138,6.443174758686338,0.3469694454899157,2565.9191374176708
94,1,0.9999527463491114,0,0,14.043139792004045,293,6.325439670054329,6.325140769936443,0.34681287794304816,2576.44989590325
95,1,0.9130254882523459,0,0,13.835870015697642,433,7.154507333225269,6.532247551122991,0.34368626181101264,3057.1697835676136
96,1,1.0,0,0,13.624458337827766,311,6.456358409445355,6.634157764311389,0.34760790082904547,2029.76635312707
97,1,0.8643767559853122,0,0,15.03377743923783,372,6.941417568731978,6.0,0.34306399936525933,2731.2478532506952
98,1,0.9125935632465622,0,0,13.912330710347643,394,6.930950452285331,6.325140769936442,0.3486583527999354,2842.788192153555
99,1,0.8767927619930358,0,0,15.39222104786414,396,6.84312218358351,6.0,0.3474696588112397,2733.264321302337
100,0,0.0,0,1,14.19031603770439,417,7.403042201904189,6.118033988749895,0.5711683655797729,2497.1603478835714
