episode,num_obstacles,success,spl,collision_any,fall,cot,steps,L_actual,L_star,dist_to_goal,total_reward
45,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
46,5,1,0.9839907654786625,0,0,14.292038729008281,321,6.217572566114252,6.118033988749895,0.3410526009198674,2396.9670217157513
47,5,1,0.9665487474122209,0,0,14.657842784999279,298,6.207653795076593,6.0,0.3452842641136742,2483.6725414853327
48,5,1,0.9677481261777315,0,0,14.10817610343363,294,6.199960338541716,6.0,0.34625194271063486,2560.7006263342732
49,5,1,0.9499684707226297,0,0,14.34483101718512,317,6.31599909356557,6.0,0.345378042243366,2570.6757131728564
50,5,1,0.9884646204141939,0,0,15.23719002617878,302,6.189431429711941,6.118033988749895,0.33918982411861814,2564.1143446719143
51,5,1,0.9842741062230256,0,0,14.974720212190256,316,6.426198484696534,6.325140769936442,0.3479502496318232,2163.727821635647
52,5,1,0.9855244309558239,0,0,14.403133810183288,317,6.418045632620108,6.325140769936442,0.344947099219807,2444.8694461093824
53,5,1,0.980835454848924,0,0,13.348445534354415,330,6.539540889007793,6.414213562373096,0.34345361429983384,2490.2229054406594
54,5,1,0.9415229380845913,0,0,13.710995571815845,328,6.49801905113035,6.118033988749895,0.347757409906713,2483.5889044348432
55,5,1,0.9618786350025081,0,0,13.845797755805885,314,6.237793191013495,6.0,0.3458829410486777,2618.1360066291163
56,5,1,0.9827391212682064,0,0,14.818239803510567,296,6.105384297978402,6.0,0.3492548244622994,2534.3624264089585
57,5,1,0.9662164789265559,0,0,15.21505163467789,305,6.209788521373451,6.0,0.3422758836432522,2509.767021304031
58,5,1,0.989259024321787,0,0,14.510635113617683,321,6.18446113538795,6.118033988749895,0.34344104238590967,2534.470352808633
59,5,1,0.9756085835247527,0,0,14.175264080324348,311,6.270992375493662,6.118033988749895,0.34109058030463224,2511.59539623795
60,5,1,0.962851595781471,0,0,13.78709943788127,305,6.231489905908368,6.0,0.3435493846018842,2481.235438432749
61,5,1,1.0,0,0,14.34863954934805,307,6.302060410003238,6.325140769936442,0.34163748110465286,2450.9301965136488
62,5,1,0.9957212889740831,0,0,14.039949550018262,308,6.35232051375882,6.325140769936442,0.34102203078103316,2185.41329053427
63,5,1,0.982283000281456,0,0,13.964638955435225,298,6.2283822350553555,6.118033988749895,0.3419991431732789,2503.673541887783
64,5,1,0.9584122305233257,0,0,14.808176641833018,309,6.260354165893517,6.0,0.3426463350951647,2544.007827246979
65,5,1,0.9939645637901299,1,0,14.698061969417214,333,6.466076575826378,6.427050983124842,0.3473572922074036,2267.9415859013593
66,5,1,0.9806422870194231,0,0,13.717583509935277,304,6.238802945511484,6.118033988749895,0.34890535338263906,2484.147979512429
67,5,1,0.9767195561899259,0,0,13.876000783749202,301,6.263859415916339,6.118033988749895,0.33997044934038995,2570.0342686879185
68,5,1,0.9522613262357734,0,0,15.165564073019391,331,6.424742683748464,6.118033988749895,0.34818535165148784,2492.383082366662
69,5,1,0.9869761455291415,0,0,13.938589739588435,290,6.079174281140561,6.0,0.34605467152181335,2429.3985776033505
70,5,1,0.9682922055121439,0,0,15.914503523541157,304,6.196476606797131,6.0,0.33827948942219954,2501.4882661492347
71,5,1,0.9709673366928497,0,0,14.595479747304198,308,6.17940457238883,6.0,0.3442075767165594,2602.927454376401
72,5,1,0.964808713464868,0,0,14.639132957867009,307,6.218849307913595,6.0,0.34010532724785764,2399.249774035905
73,5,1,0.9791707004312489,0,0,13.975868878157797,292,6.127634331130889,6.0,0.34937015831486706,2525.5316877602204
74,5,1,0.9639634783313175,0,0,13.621505008837662,305,6.224302201143953,6.0,0.3429520391972653,2511.8254910188675
75,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
76,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
77,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
78,5,1,0.9608188269670735,0,0,15.205453587076946,309,6.367520928021485,6.118033988749895,0.3364350653714059,2499.83047579053
79,5,1,0.973288286976518,0,0,13.472713978582743,311,6.285942274878626,6.118033988749895,0.33859312014003445,2532.9205096626356
80,5,1,0.9498574494374382,0,0,15.569201459560094,320,6.316737320482726,6.0,0.3387726628695905,2418.750819162086
81,5,1,0.9816563966591019,0,0,13.775471583462828,279,6.112118273175792,6.0,0.3477072062727411,2411.6074584583116
82,5,1,0.97143170888767,0,0,14.647374365853905,314,6.297955824146712,6.118033988749895,0.34239451667456683,2599.935133082143
83,5,1,0.9794173422137505,0,0,14.972201321849044,302,6.12609123955102,6.0,0.34642904718041934,2560.1341197381953
84,5,1,0.9844283116595077,0,0,14.583278184683278,301,6.2148090585045965,6.118033988749895,0.33439101900173535,2522.9252691229394
85,5,1,0.9899462589238501,0,0,14.279402516528522,280,6.0609350718921595,6.0,0.3438692875722606,2471.7875401873202
86,5,1,0.975997981357576,0,0,13.446728578160602,297,6.147553698476127,6.0,0.34340439337981427,2519.349667196386
87,5,1,1.0,0,0,14.521701208434283,328,6.318099507100379,6.427050983124842,0.34756675718065216,2612.738086557404
88,5,1,0.9559056834023335,0,0,13.239003174502713,308,6.276769878220972,6.0,0.3487551400967578,2415.005821566656
89,5,1,0.9550680860805658,0,0,14.121810968361551,329,6.622711890514242,6.325140769936443,0.3444007634891248,2644.0487010863317
90,5,1,0.9712683035547239,0,0,14.94128758373512,305,6.177489760595223,6.0,0.34861641419236716,2548.2633188259424
91,5,1,0.9677101973961774,0,0,13.465218779627913,287,6.2002033420173,6.0,0.33660359836603715,2516.5703504806447
92,5,1,0.9754835424826882,0,0,14.09106830613138,312,6.2717962141923795,6.118033988749895,0.33934676559128796,2421.3687843879616
93,5,1,0.9778502044864591,0,0,14.361180922146461,311,6.256616770830378,6.118033988749895,0.3449621091406763,2515.6528507737653
94,5,1,0.9395847691033599,0,0,14.96826527683816,353,6.731846851851894,6.325140769936442,0.34051716748904315,2606.6357413996757
95,5,1,0.9769697923018604,0,0,16.92347799705893,298,6.141438606677148,6.0,0.347424557850438,2528.2009038634023
96,5,1,0.9658101042043377,0,0,16.101431328725056,309,6.212401354967159,6.0,0.3436508950530674,2382.5545067687203
97,5,1,0.9679389393222722,0,0,14.963145549596506,315,6.198738118957232,6.0,0.3429119846536668,2437.9330632018687
98,5,1,1.0,0,0,12.996543754329153,313,6.463674737743329,6.53224755112299,0.3351979270521461,2476.089809948397
99,5,1,0.9704376725836995,0,0,14.630334547098903,296,6.182777286485139,6.0,0.34075344878710734,2331.06284002957
100,5,1,0.9729302562761898,0,0,13.206018112567799,304,6.166937415395534,6.0,0.3489114343219422,2594.557518935988
1,10,1,0.9767961844836718,1,0,14.230658152284242,333,6.566583351022822,6.414213562373096,0.34587200518721894,2203.332717415398
2,10,1,0.9770248034464503,0,0,14.755282209350941,305,6.261902427828403,6.118033988749895,0.34301685560134987,2127.05045457597
3,10,1,0.978935318695394,0,0,14.663554819925922,328,6.370255376841918,6.23606797749979,0.3393237706637052,2535.5358577645075
4,10,1,0.979110105773182,0,0,13.978147284798357,290,6.1280135549841255,6.0,0.3442501644833254,2479.4313322961743
5,10,0,0.0,0,1,15.010012001791925,276,5.1259825372409145,6.414213562373096,1.8398949219152994,859.9409420867124
6,10,1,0.9903728715438773,0,0,13.587861553114928,319,6.476564278637878,6.414213562373096,0.3386449314702838,2448.2232359143018
7,10,1,0.9949724166157755,0,0,14.35775054611907,320,6.357101628455491,6.325140769936442,0.3454869850122992,2432.6412627348545
8,10,1,0.973006363556614,0,0,14.196678675500554,287,6.16645504564667,6.0,0.3424685393289012,2369.3597589991273
9,10,1,0.9763945934898676,0,0,13.638069890402162,294,6.145056558081263,6.0,0.3387160085226469,2444.9369117222695
10,10,1,0.9818554783154169,0,0,14.581990088421234,297,6.110878976093593,6.0,0.34391479186223706,2434.7817144949277
11,10,1,0.9582716931083463,0,0,14.086809956527466,311,6.2612722917211485,6.0,0.3389897990904217,2541.7278081906506
12,10,1,0.9834665691773634,0,0,15.19655274021557,324,6.642063651016622,6.53224755112299,0.3461240122412538,2386.4596630450988
13,10,1,0.9812769047636561,0,0,13.928101141721214,314,6.234768146533973,6.118033988749895,0.3440820102708673,2315.797818759801
14,10,1,0.9617081499020856,0,0,14.982304463530818,320,6.36163267346002,6.118033988749895,0.3478810521803434,2457.334235540123
15,10,1,0.9567025265232011,0,0,15.177435547036472,305,6.27154191993711,6.0,0.34252077474795933,2400.427686383188
16,10,1,0.9674329807471269,0,0,13.893991186950725,300,6.20198000213548,6.0,0.3365087058231155,2579.2888294901563
17,10,1,0.9731182470865923,0,0,16.071580396172653,302,6.165746062170072,6.0,0.34198391108823145,2506.4886721401267
18,10,1,0.9780209468220807,0,0,14.652287073911126,310,6.134837929081192,6.0,0.33751488674353197,2310.576889144864
19,10,1,0.981499683066998,0,0,14.891478898564237,299,6.113094179766979,6.0,0.34391915449097843,2444.84208247287
20,10,1,0.9567714629902382,0,0,14.430148321689899,327,6.394457010275939,6.118033988749895,0.3418195630154845,2431.460958960874
21,10,1,0.9644413945944071,0,0,15.560328265016867,302,6.221217829957705,6.0,0.3410160431644637,2522.1053494372118
22,10,1,1.0,0,0,14.474471559974981,318,6.303137498127115,6.325140769936442,0.3411898710086622,2197.1195242132917
23,10,1,0.946058736083239,0,0,14.843719096475315,322,6.466864852471062,6.118033988749895,0.34395649234153614,2413.240495655046
24,10,1,0.9560126262116547,0,0,14.054035413766298,316,6.276067737489945,6.0,0.3411733329701641,2556.2142532465614
25,10,1,0.9790243419525391,0,0,14.43759206401384,310,6.249113251411356,6.118033988749895,0.34153106756438883,2506.243230145371
26,10,1,0.9405938459776828,0,0,14.67485947848354,344,6.629926406777439,6.23606797749979,0.3415252395937098,2575.948399705357
27,10,1,0.9724835835504224,0,0,15.068598000902437,335,6.504110585439502,6.325140769936443,0.34238851535737974,2364.2136290646395
28,10,1,0.9629437171970286,0,0,15.316409117080676,309,6.230893761335311,6.0,0.33783568271694603,2590.4923548504785
29,10,1,0.9559208171494761,0,0,14.095626752748254,345,6.400147249636919,6.118033988749895,0.34592380908884546,2579.232300593982
30,10,1,0.9869079783002447,0,0,12.834143838815134,300,6.1991939707357595,6.118033988749895,0.34126790628524184,2407.710763581501
31,10,1,0.9833636841611001,0,0,14.88922253702917,323,6.432148015850688,6.325140769936442,0.34334939945402626,2218.6264481373414
32,10,1,0.982283000281456,0,0,13.964638955435225,298,6.2283822350553555,6.118033988749895,0.3419991431732789,2503.673541887783
33,10,1,1.0,0,0,14.96946006557707,340,6.395684715773784,6.427050983124842,0.34325066164639895,2462.5978822693965
34,10,1,0.9706417795366158,0,0,13.886252849183423,330,6.424685305094623,6.23606797749979,0.34947562537022175,2372.807458878707
35,10,1,0.9600295192592737,0,0,15.671396206140285,314,6.249807823231724,6.0,0.34960667844434457,2279.285721932034
36,10,1,0.9731292194713138,0,0,14.511920513546404,304,6.165676541148058,6.0,0.3455743529549974,2447.10226177542
37,10,1,0.967980761652186,0,0,14.953347809919125,305,6.198470297858992,6.0,0.34322235460153266,2416.197741339846
38,10,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
39,10,1,0.9608188269670735,0,0,15.205453587076946,309,6.367520928021485,6.118033988749895,0.3364350653714059,2438.4288814363053
40,10,1,0.9842559058314561,0,0,14.658246466334644,315,6.215897666960554,6.118033988749895,0.3436162560129944,2344.8870818627306
41,10,1,0.977694832668561,0,0,13.877852262941467,300,6.257611050322398,6.118033988749895,0.3484958782861081,2441.0533169683904
42,10,1,0.987992843961909,0,0,13.699996625596162,298,6.192386945047316,6.118033988749895,0.33998876724046617,2502.412698811129
43,10,1,0.9613421342833921,0,0,13.331735740237926,293,6.2412743455508135,6.0,0.34910094541901204,2481.8499012475195
44,10,1,1.0,0,0,14.64203768367098,332,6.336718016597628,6.427050983124842,0.34793781899328835,2369.6289487530757
45,10,1,0.9516215271089288,0,0,15.271260661158681,346,6.646697862281993,6.325140769936443,0.34282534100634776,2603.146889289423
46,10,1,0.9767965828789001,0,0,13.625986313698638,311,6.26336547034009,6.118033988749895,0.3462874717260252,2260.350440581117
47,10,1,0.9784020495876411,0,0,14.526688843483969,338,6.676445080911351,6.53224755112299,0.3439967171766379,2593.148788319185
48,10,1,0.9669821678337575,0,0,15.99535849442902,313,6.204871402583624,6.0,0.33964560137075145,2380.9734414985455
49,10,1,0.9833696529474056,0,0,14.641591209524485,345,6.853327547896156,6.739354332309538,0.34573599732838456,2639.7516664037453
50,10,1,0.9624788531071431,0,0,14.28000926533593,307,6.233903197592727,6.0,0.34981348262629014,2404.321031114201
51,10,1,0.9670941382331611,0,0,15.248675247651118,294,6.204153001032287,6.0,0.3380622756672418,2541.0988413214263
52,10,1,0.9663116267058237,0,0,13.50555767513272,308,6.209177075157549,6.0,0.34287508942071343,2597.8238114294904
53,10,1,0.9576949436572391,1,0,15.636779684283082,319,6.3882909994140595,6.118033988749895,0.3420071438845949,2166.400928380808
54,10,1,0.9586641345662908,0,0,13.454802951964906,330,6.38183256069943,6.118033988749895,0.3444001530334699,2512.7604779699122
55,10,1,0.9696752109930903,0,0,14.902916249886932,296,6.187638842345073,6.0,0.3450113683456291,2276.7019721070246
56,10,1,0.9718888529863249,0,0,13.362208467063265,303,6.173545443559505,6.0,0.34960901916379283,2477.76423091283
57,10,1,0.9780232947608015,0,0,13.272393504569315,300,6.255509476639003,6.118033988749895,0.34194693159163925,2337.230878801275
58,10,1,0.9697190197169347,0,0,14.744027831010397,332,6.614507328365523,6.414213562373096,0.3469111324909961,2489.270394519106
59,10,1,0.963121915582216,0,0,12.998615625802852,319,6.352294439330131,6.118033988749895,0.3479789813129396,2510.0518959033234
60,10,1,0.9745509604198225,0,0,13.30862056502384,324,6.702828088444951,6.53224755112299,0.34966155421875095,2383.772178272825
61,10,0,0.0,1,1,18.979924892394568,71,1.0880669442867086,6.471587379343169,5.247569412138969,-212.0308098015455
62,10,1,0.983428234090712,0,0,13.90966065216048,293,6.221129083615026,6.118033988749895,0.3464117228943827,2467.1936703404654
63,10,1,0.9602171728325648,0,0,13.178480829741636,326,6.371510697629139,6.118033988749895,0.3402777363322672,2502.7074412478796
64,10,1,0.9872545289463855,0,0,14.435132050983603,295,6.077460091677978,6.0,0.349036818292182,2515.736473920414
65,10,1,0.9591431257897794,0,0,14.426934872649845,306,6.378645505812464,6.118033988749895,0.3407311981884574,2432.9400102124646
66,10,1,0.9452736189244874,0,0,13.099766333491832,335,6.691333221732196,6.325140769936443,0.3469108423515449,2317.772479838757
67,10,1,0.9591382495721557,0,0,12.500403992257116,301,6.255615395044906,6.0,0.3424431305073679,2292.2036888054918
68,10,1,1.0,0,0,13.90232347106696,344,6.719179861026643,6.825140769936442,0.34791081126021395,2259.8453510316863
69,10,1,1.0,0,0,14.064238390508534,340,6.525328154533649,6.53224755112299,0.34676672340126735,2438.262074672726
70,10,1,0.99033839147066,0,0,13.540390276844857,300,6.17772070783257,6.118033988749895,0.34945972639732564,2472.4184528674773
71,10,1,0.9717187477013961,0,0,14.500742548336852,335,6.509229944259677,6.325140769936442,0.3483388796199976,2227.6322015551264
72,10,1,0.9691358164429393,0,0,13.593562850837634,310,6.312875744501093,6.118033988749895,0.3431918527818927,2433.706369417968
73,10,1,1.0,0,0,13.96386531458404,351,6.658182074527471,6.739354332309538,0.349326108850322,2191.738896757433
74,10,1,0.9846929779931328,0,0,14.331329457441772,313,6.423464888342642,6.325140769936443,0.33725584775572875,2453.1942514067396
75,10,1,1.0,0,0,12.851691814605708,314,6.476038066884456,6.53224755112299,0.34624531720408397,2492.5320001749324
76,10,1,0.9634606292021312,0,0,13.65311235144819,291,6.227550787382738,6.0,0.3427712614860605,2553.694412173372
77,10,1,0.9701762488344907,0,0,12.897950942028167,314,6.1844432980172686,6.0,0.34509138451078863,2508.0924718948863
78,10,1,1.0,0,0,16.115187925455174,315,6.226812817309814,6.427050983124842,0.34404042595250744,2124.374587992737
79,10,1,0.994394555440304,0,0,15.603448133627527,315,6.271220958906544,6.23606797749979,0.3494725593645297,2277.4178491283046
80,10,1,0.9591719170501375,0,0,14.632650058531201,315,6.378454039360803,6.118033988749895,0.34592654559471453,2494.7983520986472
81,10,1,1.0,0,0,15.16532438322461,340,6.798820746084611,6.927050983124842,0.3436316042482799,2350.67010427667
82,10,1,0.986858950890911,0,0,13.670833532003119,316,6.319107681872903,6.23606797749979,0.34042451426216824,2358.603065879157
83,10,1,0.9561218853521174,0,0,13.117880525359903,313,6.398801326984337,6.118033988749895,0.34345922722008915,2386.313452295612
84,10,1,0.9719200045173128,0,0,14.32251019478517,300,6.173347571932935,6.0,0.34876475834091963,2552.9725510629155
85,10,1,0.9741662257490652,0,0,14.716014101110158,342,6.4014413686993645,6.23606797749979,0.3348401578227002,2437.075390027575
86,10,1,0.9714822248059809,0,0,12.477691851908546,344,6.60250223688252,6.414213562373096,0.3447919961525663,2468.2925843433372
87,10,1,0.9974215661921214,0,0,13.75138173180583,308,6.341491887010298,6.325140769936443,0.348401811307865,2349.8507763632306
88,10,1,0.9791181884791761,0,0,13.781257881845312,295,6.248514286362901,6.118033988749895,0.3411297814873817,2136.120947772376
89,10,1,0.9757863828893253,0,0,13.732655476981483,307,6.269849729440023,6.118033988749895,0.3496603862930662,2501.1624025366636
90,10,1,0.970505071451997,0,0,15.829899159912367,301,6.182347909860223,6.0,0.34271609140968146,2396.6055017443005
91,10,1,0.9880625713471691,0,0,14.190020195700605,304,6.311409983881135,6.23606797749979,0.338413310052876,2424.0751975186613
92,10,1,0.9655389640228622,0,0,14.500088500088937,340,6.458639381592198,6.23606797749979,0.3498808641590695,2529.5251188964967
93,10,1,0.981635497778622,0,0,13.510265232908404,312,6.232490575773403,6.118033988749895,0.34329304951709705,2378.0010383143717
94,10,1,0.9456437847762154,0,0,14.010652197022424,336,6.688713944684017,6.325140769936443,0.3445071748069379,2477.516358882259
95,10,1,0.9376653498898212,0,0,13.69069837332256,325,6.524752129817727,6.118033988749895,0.3473051522189393,2381.9221325481412
96,10,1,0.9721871377591838,0,0,14.76932791652957,304,6.171651287044937,6.0,0.3434170931408349,2528.544038185302
97,10,1,0.9882945096233127,0,0,14.557496564404902,320,6.490184352858407,6.414213562373096,0.3495263270464578,2541.9396115661207
98,10,1,0.987092056163097,0,0,14.342460563650647,295,6.078460425790947,6.0,0.3470140130018524,2401.342390931288
99,10,1,0.9531842612528213,0,0,13.847343790304722,358,6.635800680996317,6.325140769936443,0.34637429573184714,2254.191272627734
100,10,1,0.9798654087962801,0,0,13.858538610751914,307,6.243749329069203,6.118033988749895,0.336561998433076,2510.1695130930175
1,15,1,0.9874937836342448,0,0,14.735351492994958,323,6.495447028301334,6.414213562373096,0.34624751001526277,2286.892393371389
2,15,0,0.0,0,1,18.190444198258437,98,1.396270735904656,7.092907722902811,5.224878249234906,273.85275213705944
3,15,1,0.9924804371337832,0,0,13.849787083858423,310,6.462811076555739,6.414213562373096,0.34297564107975975,2509.225667464952
4,15,1,1.0,0,0,12.41327716343798,314,6.331455489154035,6.414213562373096,0.3441207671302952,2395.5056579268944
5,15,1,0.9822658157694535,0,0,13.115122092183602,328,6.439337161480746,6.325140769936442,0.3498960663782307,2426.2901211210283
6,15,1,0.9534030735982039,0,0,13.592172961996843,306,6.293245916814195,6.0,0.34790913604627516,2431.3197436333085
7,15,1,0.9817328665586134,0,0,15.370209616099869,291,6.111642183308504,6.0,0.34933815801038054,2398.252947717818
8,15,1,1.0,0,0,13.823761140963851,345,6.53143790154083,6.53224755112299,0.3407368594061661,2318.7610698953263
9,15,1,0.9829751655167104,0,0,13.799685988937028,291,6.223996498969424,6.118033988749895,0.33710331835709195,2199.7408546132215
10,15,1,0.9400193128752814,0,0,14.63764657239822,318,6.508413077212611,6.118033988749895,0.34348716451265066,2334.9618884598017
11,15,1,0.9625370578337812,0,0,15.546295482955989,309,6.233526232749087,6.0,0.3423163108292443,2484.6381011231756
12,15,1,0.9598290298292439,0,0,15.379676170581128,310,6.2511132853185485,6.0,0.34983137554587174,2258.897151405747
13,15,1,0.9435216562423239,0,0,13.732146722635884,328,6.484253910096373,6.118033988749895,0.34412600570929475,2544.0912868454147
14,15,1,0.9624416096435385,0,0,15.020741949313607,305,6.234144430042081,6.0,0.34352497740261584,2494.681274709823
15,15,1,0.997912019930229,0,0,14.178114890745691,307,6.338375170968154,6.325140769936442,0.34030711407396375,2174.564000028988
16,15,1,0.9538848381748207,0,0,14.895053360746541,324,6.413807772074713,6.118033988749895,0.34346130220753196,2477.885633204475
17,15,1,1.0,0,0,13.902700783479744,346,6.829357571354093,6.857388321059432,0.3360575486040915,2420.085653680915
18,15,1,0.9985492824192043,0,0,12.710045452607993,333,6.541737765107787,6.53224755112299,0.34607184189820916,2561.595981207446
19,15,1,0.9655160054406852,0,0,14.489646280189142,304,6.214293669074344,6.0,0.34159141478474575,2580.8908435267226
20,15,1,0.9620042698531993,0,0,15.970778530863585,328,6.359674463486009,6.118033988749895,0.34225227564210703,2310.2942483031115
21,15,1,1.0,0,0,13.417747004279816,305,6.2085614504982995,6.325140769936442,0.34720664998559103,2303.8422828710045
22,15,1,1.0,0,0,15.893869105561661,316,6.3283990009421895,6.427050983124842,0.34896895569454234,2419.9430445602493
23,15,1,0.9928065126866181,0,0,13.872836549322425,321,6.2812520846831115,6.23606797749979,0.34860872486204453,2269.9254803737576
24,15,1,0.9863636439828519,0,0,14.665762275546786,283,6.082949261767713,6.0,0.3490678707313998,2339.5867557601046
25,15,1,0.9687887880012349,0,0,13.736708872126675,302,6.193300412135191,6.0,0.33477762771118025,2469.242991082352
26,15,1,0.9797829044246386,0,0,14.098802032394392,297,6.244275095147338,6.118033988749895,0.34544214554653846,2357.4256742200573
27,15,1,0.9718115154477667,0,0,13.91266968757299,310,6.295494436419579,6.118033988749895,0.34804280812956234,2301.5555945483948
28,15,1,1.0,0,0,14.091099915910318,339,6.502372740981037,7.178694160529717,0.3477270900786121,2279.1595218453417
29,15,1,1.0,0,0,15.237572953719328,331,6.378768766780739,6.427050983124842,0.3499123997632882,2485.6468458716236
30,15,1,0.9600876907184497,0,0,14.54298963915813,327,6.588086516558955,6.325140769936443,0.3307029325209217,2548.1475289589703
31,15,1,1.0,0,0,13.688672233001785,327,6.495950630026033,6.53224755112299,0.3466673604881292,2304.765539629569
